Employee_ID,Attrition_rate
EID_12917,0.16483772
EID_18590,0.1810565
EID_15327,0.1685564
EID_11687,0.17314851
EID_5179,0.15619572
EID_5623,0.18897569
EID_25331,0.18179952
EID_24386,0.20979105
EID_6507,0.17793947
EID_7842,0.15844874
EID_12018,0.15839402
EID_6640,0.16855682
EID_9872,0.19156478
EID_2331,0.20036964
EID_19685,0.17295524
EID_25701,0.18426168
EID_25681,0.18917303
EID_20151,0.18020551
EID_8980,0.19798908
EID_12719,0.1789313
EID_20075,0.17210959
EID_14984,0.16735828
EID_8177,0.16495767
EID_1360,0.18289936
EID_24812,0.1471952
EID_8480,0.18187438
EID_14567,0.17743105
EID_16194,0.19407868
EID_10020,0.18376336
EID_7321,0.20017715
EID_15387,0.19685954
EID_19419,0.17999153
EID_20496,0.18012182
EID_1308,0.17997389
EID_14770,0.1731034
EID_21893,0.19327602
EID_10990,0.1845673
EID_17521,0.16275193
EID_15274,0.17989239
EID_24001,0.17635508
EID_4111,0.17114049
EID_4284,0.20363143
EID_19682,0.18735412
EID_14871,0.19309437
EID_18152,0.1643531
EID_12520,0.14747275
EID_4739,0.16504823
EID_8424,0.17717113
EID_23600,0.17119636
EID_25891,0.17662878
EID_11618,0.17622428
EID_12674,0.19500504
EID_5999,0.17730369
EID_18063,0.15487272
EID_14859,0.18400435
EID_20353,0.1819282
EID_22962,0.18571146
EID_19650,0.19291641
EID_6108,0.17433886
EID_19012,0.16035666
EID_22925,0.19711556
EID_15619,0.15801398
EID_19998,0.20161666
EID_20052,0.17298007
EID_25044,0.17027748
EID_5422,0.18309394
EID_15354,0.1805412
EID_3804,0.18467504
EID_23277,0.17226167
EID_12336,0.17409484
EID_24839,0.1566227
EID_1651,0.19473122
EID_24355,0.17740507
EID_24276,0.17173903
EID_10346,0.16936249
EID_9579,0.17760439
EID_23242,0.15198803
EID_23541,0.18109271
EID_14741,0.16094169
EID_7783,0.18279476
EID_12569,0.17466925
EID_3834,0.16475153
EID_6799,0.1886464
EID_15609,0.16861671
EID_5496,0.14448084
EID_5080,0.18098594
EID_14834,0.18449073
EID_18266,0.16663775
EID_1182,0.17076467
EID_6445,0.18105184
EID_18656,0.17147325
EID_24011,0.17980002
EID_25093,0.1751445
EID_11334,0.14747688
EID_15785,0.19071217
EID_8060,0.16501102
EID_4349,0.19847395
EID_22525,0.17660902
EID_1231,0.16266678
EID_2127,0.19818524
EID_4047,0.17544864
EID_12989,0.18042104
EID_17726,0.15644406
EID_1602,0.15984307
EID_5945,0.19011523
EID_15166,0.18071298
EID_25317,0.14113048
EID_18848,0.17165884
EID_14455,0.18256643
EID_9724,0.19098285
EID_22697,0.17076941
EID_16505,0.15994565
EID_11616,0.16805679
EID_10352,0.17450595
EID_24093,0.16012356
EID_11826,0.16504493
EID_24211,0.17011397
EID_14709,0.1651597
EID_18747,0.15030585
EID_16077,0.16587159
EID_15440,0.16575836
EID_4935,0.19618002
EID_13791,0.17105536
EID_16876,0.16080709
EID_1335,0.17654838
EID_19086,0.17834379
EID_12872,0.17077082
EID_11623,0.19270203
EID_7807,0.1674232
EID_9605,0.1802277
EID_12736,0.16615042
EID_20565,0.16510738
EID_17225,0.17645593
EID_19974,0.18683685
EID_16045,0.16517536
EID_2082,0.15862139
EID_22219,0.1722205
EID_19439,0.15419431
EID_2979,0.1793475
EID_24414,0.18120533
EID_15148,0.1758926
EID_10690,0.19364269
EID_16346,0.18680845
EID_22752,0.16610569
EID_21746,0.17743595
EID_1705,0.16466466
EID_7498,0.17364179
EID_6874,0.1742506
EID_4543,0.19180149
EID_8931,0.17965442
EID_16435,0.17318335
EID_16767,0.15245236
EID_3058,0.18166521
EID_16381,0.17561479
EID_17190,0.15970762
EID_7079,0.18410455
EID_10191,0.17448376
EID_1378,0.18002531
EID_20222,0.16717996
EID_6156,0.17907377
EID_5975,0.16842188
EID_18682,0.1580694
EID_8837,0.18219845
EID_24686,0.17946613
EID_9869,0.17175777
EID_14673,0.19438027
EID_14443,0.1639255
EID_21591,0.15784536
EID_25240,0.18436274
EID_18365,0.15976018
EID_9260,0.1586615
EID_10696,0.15293418
EID_18012,0.14353004
EID_17421,0.19202541
EID_23615,0.14987828
EID_14132,0.19483307
EID_13168,0.1692325
EID_16973,0.18099199
EID_13426,0.18620776
EID_1493,0.1854133
EID_3994,0.18431772
EID_10574,0.17099208
EID_12394,0.1681314
EID_4781,0.205364
EID_24911,0.14688575
EID_3205,0.21003662
EID_25568,0.14621615
EID_4343,0.1963674
EID_4330,0.16053204
EID_12518,0.17288508
EID_18426,0.14902727
EID_3862,0.17095375
EID_13478,0.18875256
EID_5607,0.1742256
EID_22353,0.17441471
EID_18346,0.14737773
EID_5978,0.16888458
EID_3391,0.17031024
EID_8525,0.17750446
EID_5245,0.17652376
EID_11791,0.18689594
EID_22913,0.15262862
EID_15587,0.20118052
EID_4851,0.18163694
EID_3432,0.19252026
EID_13090,0.17316093
EID_15117,0.20556627
EID_22004,0.16553749
EID_16053,0.19563106
EID_16458,0.18942313
EID_8021,0.17873344
EID_24385,0.16561775
EID_7053,0.16965055
EID_13544,0.18391788
EID_9014,0.16776603
EID_9246,0.17608188
EID_15642,0.18948403
EID_12295,0.18915765
EID_7925,0.1560177
EID_18473,0.1554141
EID_19427,0.16599707
EID_17027,0.16412342
EID_22093,0.16346592
EID_25611,0.1626214
EID_20490,0.13498934
EID_4204,0.19972424
EID_2604,0.17049225
EID_16152,0.17526591
EID_8563,0.189606
EID_18620,0.19542465
EID_11012,0.17158167
EID_19598,0.18189669
EID_13159,0.15427095
EID_13171,0.18457758
EID_8374,0.19289677
EID_9838,0.15392664
EID_18489,0.16479771
EID_17451,0.18045379
EID_7269,0.16163497
EID_20548,0.1455424
EID_9466,0.16634443
EID_16085,0.15496334
EID_24082,0.17625533
EID_5078,0.1696389
EID_23951,0.14687243
EID_8327,0.18762252
EID_5904,0.17947665
EID_11085,0.17886558
EID_21437,0.15872984
EID_7471,0.16423796
EID_12046,0.1863783
EID_18653,0.16516796
EID_14175,0.17508046
EID_5514,0.17255965
EID_20148,0.17566517
EID_14260,0.16861805
EID_15574,0.18761767
EID_7287,0.21210022
EID_18889,0.15615053
EID_13106,0.15169254
EID_15448,0.15365607
EID_25897,0.15704894
EID_23758,0.16345157
EID_23208,0.16053542
EID_13646,0.15641811
EID_5467,0.16146418
EID_6022,0.18724628
EID_10923,0.16740419
EID_10408,0.18075909
EID_4186,0.17710647
EID_22022,0.16573225
EID_16390,0.19860579
EID_19493,0.14662689
EID_12519,0.17900842
EID_23549,0.17990987
EID_17612,0.16935062
EID_25007,0.17036223
EID_1949,0.17504297
EID_23313,0.19024028
EID_22516,0.17540292
EID_21836,0.16789421
EID_7268,0.19178787
EID_8202,0.17062013
EID_6613,0.149832
EID_2596,0.18062147
EID_19849,0.18951897
EID_11546,0.18512017
EID_3942,0.17892268
EID_7899,0.20877442
EID_4802,0.1968321
EID_6725,0.18702044
EID_3835,0.18046275
EID_9511,0.19852552
EID_5757,0.205874
EID_24838,0.19561395
EID_15225,0.17353776
EID_8238,0.17476065
EID_2826,0.18160369
EID_20774,0.17444648
EID_19311,0.17686856
EID_12339,0.16453011
EID_1583,0.17846547
EID_1033,0.17990337
EID_10764,0.174463
EID_17203,0.18419977
EID_1345,0.15852612
EID_4951,0.18361188
EID_16956,0.17808865
EID_9203,0.18753235
EID_7021,0.2158194
EID_8707,0.152326
EID_5209,0.15498084
EID_20428,0.1567603
EID_10913,0.16817226
EID_11507,0.17168617
EID_3693,0.18989249
EID_22857,0.17518327
EID_18744,0.18622705
EID_19600,0.14974752
EID_21336,0.16243723
EID_17676,0.17132466
EID_1678,0.18107389
EID_4889,0.15433632
EID_9961,0.17923044
EID_23386,0.17110662
EID_19835,0.15059242
EID_9519,0.16831759
EID_5449,0.20212653
EID_20640,0.18737017
EID_16387,0.1754748
EID_20293,0.17277037
EID_2296,0.19127996
EID_11827,0.1677872
EID_21522,0.16976811
EID_2767,0.19485208
EID_2873,0.1601347
EID_2603,0.18350387
EID_2674,0.174844
EID_23682,0.16680056
EID_13310,0.17687556
EID_6523,0.18486795
EID_13056,0.15818344
EID_7244,0.15100592
EID_1072,0.16311482
EID_25833,0.15793277
EID_11244,0.17330335
EID_22918,0.19087301
EID_16735,0.1857766
EID_4201,0.1535063
EID_5998,0.17892934
EID_19254,0.15416361
EID_16653,0.19411564
EID_11729,0.14086343
EID_19573,0.19434562
EID_21463,0.16669616
EID_5899,0.19206484
EID_23613,0.17849158
EID_8609,0.18619171
EID_2660,0.16524613
EID_1333,0.17359187
EID_3212,0.17558505
EID_7830,0.17409423
EID_4372,0.1907656
EID_15955,0.19286707
EID_22059,0.14339593
EID_22804,0.17056926
EID_4700,0.1839279
EID_14401,0.19290003
EID_19971,0.14544064
EID_10684,0.16087978
EID_21512,0.184589
EID_16722,0.18976417
EID_16012,0.18348259
EID_19093,0.1551583
EID_25636,0.17543721
EID_10567,0.19091871
EID_11601,0.16437969
EID_25697,0.18536435
EID_22131,0.1761532
EID_8511,0.184635
EID_18114,0.17817803
EID_12784,0.17921102
EID_12820,0.16995224
EID_4512,0.17420748
EID_5837,0.20123412
EID_12564,0.16723707
EID_16737,0.17544384
EID_25986,0.17303918
EID_8729,0.1749736
EID_4386,0.16461994
EID_5223,0.19693679
EID_1494,0.17831583
EID_22699,0.16744196
EID_1083,0.18030222
EID_1329,0.169175
EID_3550,0.17643867
EID_18845,0.17783873
EID_17946,0.18570258
EID_1712,0.18032707
EID_12024,0.17895517
EID_2974,0.18656844
EID_12806,0.19502652
EID_10396,0.18145841
EID_3998,0.17604417
EID_22451,0.1967844
EID_12242,0.17205872
EID_18599,0.1767906
EID_9423,0.17945726
EID_25347,0.17833656
EID_20183,0.16793188
EID_18079,0.1705925
EID_10059,0.14302835
EID_1322,0.17990048
EID_18109,0.17666289
EID_7325,0.18803667
EID_6000,0.16885649
EID_10760,0.1941165
EID_24380,0.15419927
EID_7070,0.18340355
EID_2796,0.16505772
EID_18860,0.19213295
EID_13597,0.19604011
EID_6858,0.17894617
EID_14987,0.1840321
EID_8902,0.18379834
EID_9453,0.1802916
EID_20605,0.14441623
EID_16020,0.18722981
EID_6335,0.18207134
EID_1317,0.16400188
EID_5575,0.14923835
EID_17433,0.17563099
EID_6238,0.16116697
EID_10734,0.17558616
EID_7661,0.17899117
EID_9281,0.18292569
EID_19259,0.17332049
EID_9544,0.16911162
EID_2572,0.18514538
EID_12706,0.15790893
EID_20500,0.1762418
EID_19258,0.16050868
EID_15915,0.17262907
EID_25265,0.16776824
EID_16567,0.18764535
EID_19553,0.18830395
EID_25403,0.1695959
EID_10354,0.18103302
EID_19522,0.16409995
EID_20132,0.18909699
EID_3363,0.16424114
EID_15253,0.18970329
EID_8368,0.18614466
EID_3883,0.19443506
EID_7323,0.18504076
EID_16203,0.20100014
EID_9080,0.19520256
EID_12266,0.17908826
EID_13777,0.18320872
EID_24876,0.18227902
EID_11961,0.15886095
EID_25871,0.17722677
EID_3563,0.1739092
EID_3377,0.1752636
EID_19924,0.18842492
EID_4070,0.18359086
EID_7727,0.21797155
EID_2253,0.19397776
EID_5056,0.18301226
EID_16751,0.18247579
EID_2105,0.18201818
EID_14078,0.16867125
EID_18779,0.15883936
EID_2218,0.1954801
EID_6130,0.17333737
EID_21722,0.18259774
EID_17748,0.14723714
EID_21322,0.18903935
EID_6016,0.16561261
EID_20480,0.18346266
EID_18843,0.18042979
EID_7336,0.18845546
EID_4455,0.1799955
EID_15206,0.18202959
EID_15582,0.17297603
EID_22381,0.1530962
EID_22606,0.20177874
EID_12159,0.1941139
EID_10027,0.18190598
EID_4107,0.15744103
EID_18932,0.18288882
EID_1321,0.18751429
EID_7759,0.18357563
EID_21961,0.16406211
EID_15289,0.18132825
EID_23069,0.18008913
EID_17187,0.17804469
EID_25372,0.19071354
EID_9787,0.15477525
EID_9797,0.1833414
EID_10831,0.16973439
EID_24620,0.203665
EID_8715,0.18550348
EID_13459,0.16626549
EID_14031,0.18459296
EID_14541,0.15134285
EID_12395,0.16121243
EID_7150,0.1941232
EID_14422,0.17533574
EID_19060,0.16867395
EID_9338,0.18959965
EID_21042,0.18224259
EID_8011,0.20076543
EID_8102,0.16480581
EID_11068,0.17922974
EID_15461,0.1671734
EID_18509,0.18025929
EID_5796,0.18708722
EID_19905,0.17058463
EID_21609,0.18774697
EID_14873,0.1648292
EID_8033,0.18373534
EID_21354,0.17400514
EID_16377,0.15545283
EID_10566,0.16695444
EID_4791,0.18156268
EID_20944,0.18711947
EID_24913,0.17032608
EID_3868,0.17753458
EID_10611,0.17085032
EID_21702,0.20803338
EID_9472,0.17319502
EID_10746,0.18477523
EID_17717,0.18153429
EID_18535,0.15334384
EID_23706,0.17735328
EID_7039,0.18493433
EID_23797,0.1824186
EID_1574,0.18109521
EID_5931,0.19230054
EID_6468,0.18047701
EID_15805,0.17257516
EID_2988,0.1804838
EID_21966,0.17188796
EID_16571,0.1711482
EID_10082,0.18017538
EID_8359,0.2039106
EID_3200,0.19195251
EID_2206,0.16139217
EID_14234,0.1960212
EID_12498,0.16436853
EID_12009,0.18930615
EID_12486,0.1899219
EID_2679,0.18742783
EID_25329,0.16246699
EID_18268,0.17198977
EID_18253,0.17092778
EID_11915,0.17449473
EID_2503,0.15359914
EID_22110,0.15362094
EID_9344,0.18343405
EID_17568,0.1688279
EID_1445,0.17987587
EID_12971,0.20663443
EID_14129,0.17755568
EID_22888,0.17488357
EID_17510,0.14916518
EID_11722,0.16790472
EID_18542,0.15154742
EID_13158,0.19274354
EID_2810,0.16154897
EID_16559,0.17841922
EID_1124,0.16938744
EID_2137,0.18077739
EID_13145,0.16035773
EID_14181,0.19289187
EID_24695,0.19836679
EID_21367,0.14597191
EID_13213,0.17491041
EID_15852,0.16716228
EID_9531,0.17297448
EID_6197,0.18312731
EID_20012,0.1912146
EID_10381,0.19034736
EID_9136,0.18056738
EID_12063,0.18495953
EID_22318,0.16409343
EID_24047,0.16334327
EID_5834,0.1564045
EID_4763,0.18327247
EID_24096,0.18207298
EID_13825,0.16406605
EID_14326,0.18202761
EID_10111,0.17172351
EID_23362,0.17978778
EID_8682,0.19098043
EID_18727,0.19079249
EID_20725,0.15739249
EID_15976,0.15845507
EID_17626,0.17710909
EID_13302,0.18415628
EID_11333,0.15462656
EID_12305,0.16634324
EID_4987,0.16215079
EID_12132,0.17615607
EID_14163,0.17064038
EID_15666,0.16038623
EID_19257,0.156722
EID_1591,0.17935719
EID_5610,0.18216701
EID_4835,0.19520913
EID_5060,0.16329639
EID_15897,0.17749651
EID_9771,0.17992103
EID_11486,0.15720187
EID_14583,0.16453265
EID_17832,0.1660578
EID_6876,0.17140208
EID_18560,0.18106796
EID_1091,0.19338487
EID_3837,0.1803109
EID_8508,0.19131966
EID_23640,0.16072969
EID_13280,0.179855
EID_3352,0.17913885
EID_13404,0.17384821
EID_23565,0.17417923
EID_24526,0.18042661
EID_9254,0.16720738
EID_8916,0.1912108
EID_15227,0.15241045
EID_11672,0.17796364
EID_8926,0.173337
EID_25125,0.1774071
EID_3170,0.20317197
EID_24612,0.1714957
EID_23932,0.16678327
EID_11554,0.18947425
EID_19854,0.1736722
EID_16362,0.17760488
EID_13195,0.1970328
EID_25559,0.17983375
EID_18526,0.17830668
EID_23226,0.19220416
EID_5873,0.1635096
EID_11286,0.19992112
EID_7573,0.17309476
EID_11669,0.16269735
EID_12639,0.18186833
EID_12309,0.15906872
EID_17566,0.1683163
EID_3644,0.16608064
EID_9921,0.18939641
EID_14703,0.1735946
EID_19366,0.16451891
EID_12449,0.17941234
EID_24591,0.15856852
EID_4698,0.17190476
EID_17657,0.15489247
EID_24446,0.16324535
EID_18528,0.15414311
EID_8868,0.16743697
EID_5820,0.174278
EID_24215,0.15906404
EID_19176,0.15678342
EID_6578,0.17651877
EID_9672,0.16792746
EID_10702,0.18126284
EID_4741,0.16505368
EID_24067,0.1718084
EID_2416,0.19498783
EID_12089,0.15911321
EID_8392,0.1552668
EID_16766,0.17649141
EID_23137,0.19694857
EID_24704,0.20127639
EID_13184,0.19321059
EID_21642,0.1485611
EID_8050,0.17753132
EID_20432,0.16928028
EID_14456,0.15846546
EID_7769,0.18354273
EID_14077,0.16156396
EID_17805,0.18693954
EID_14927,0.14939332
EID_7995,0.19070695
EID_2297,0.22012231
EID_7960,0.19036467
EID_9481,0.16262332
EID_2781,0.17027858
EID_25571,0.16449346
EID_12462,0.18685816
EID_17761,0.19028065
EID_22310,0.17376629
EID_15161,0.17197746
EID_3361,0.17874615
EID_2166,0.18119316
EID_1515,0.20449072
EID_13787,0.18712276
EID_23496,0.16223773
EID_7820,0.17866732
EID_14433,0.17701623
EID_9405,0.19360657
EID_4195,0.18956147
EID_24190,0.1638249
EID_20400,0.17516342
EID_16111,0.16882351
EID_5502,0.15529157
EID_17381,0.19181599
EID_22435,0.16516241
EID_3060,0.17134465
EID_19197,0.1683886
EID_13311,0.17257828
EID_14282,0.17354201
EID_5849,0.19800436
EID_19845,0.19646941
EID_6965,0.18182689
EID_5048,0.17790377
EID_13766,0.17060171
EID_22269,0.15621933
EID_4363,0.16207658
EID_12215,0.17040908
EID_14479,0.1746293
EID_7348,0.15111095
EID_25664,0.17957035
EID_4940,0.18010746
EID_6877,0.17725553
EID_8337,0.19212484
EID_1775,0.20240967
EID_13938,0.16187792
EID_12735,0.15146038
EID_16138,0.18675424
EID_18586,0.16760552
EID_16650,0.17531879
EID_18259,0.1667373
EID_19144,0.13576731
EID_4483,0.18467996
EID_10929,0.17584988
EID_19882,0.1926554
EID_3779,0.19971913
EID_18678,0.1625166
EID_7168,0.19298673
EID_23279,0.17489342
EID_17008,0.16850397
EID_2795,0.17172319
EID_1833,0.18609327
EID_21026,0.20475599
EID_20322,0.21298023
EID_10026,0.16335754
EID_7742,0.1959655
EID_21792,0.18680985
EID_14341,0.17532144
EID_24634,0.18543726
EID_3379,0.18527971
EID_20627,0.19029522
EID_8572,0.15797924
EID_15104,0.17571689
EID_12426,0.18538892
EID_17588,0.15799117
EID_20961,0.16428222
EID_23260,0.21365663
EID_7213,0.17910957
EID_11851,0.19406122
EID_5696,0.18025595
EID_23011,0.17316379
EID_2035,0.1749218
EID_22461,0.18169689
EID_23215,0.16791107
EID_6913,0.1884014
EID_5739,0.18704563
EID_19814,0.18004842
EID_20320,0.19148922
EID_2043,0.16156322
EID_21992,0.19719961
EID_9324,0.18568507
EID_3863,0.20474687
EID_7513,0.200905
EID_11120,0.18537915
EID_6548,0.19275595
EID_23957,0.18827449
EID_11408,0.19029364
EID_24638,0.17883568
EID_3908,0.1692631
EID_17023,0.18576415
EID_10902,0.15945643
EID_3543,0.17693324
EID_3633,0.18302743
EID_3394,0.18140611
EID_8619,0.1876471
EID_13424,0.17735247
EID_15405,0.1816195
EID_21727,0.18861467
EID_18916,0.17499213
EID_3335,0.17687808
EID_2811,0.16961613
EID_8620,0.181438
EID_3249,0.18384434
EID_22140,0.21034198
EID_18934,0.14703764
EID_24271,0.18879808
EID_2164,0.19741356
EID_22961,0.18921994
EID_25318,0.16361849
EID_23064,0.18311259
EID_1056,0.17976743
EID_4389,0.17565316
EID_6949,0.15921608
EID_16133,0.17379758
EID_8023,0.20861396
EID_19426,0.17337224
EID_12895,0.16899663
EID_17667,0.18704937
EID_14826,0.17018716
EID_8807,0.18254504
EID_13977,0.16595577
EID_11167,0.1643827
EID_22535,0.16517603
EID_5357,0.19624476
EID_1450,0.19212703
EID_24647,0.1857368
EID_1516,0.15813367
EID_10122,0.1689524
EID_2423,0.15008555
EID_4276,0.20030354
EID_10610,0.20227572
EID_5840,0.20618182
EID_19117,0.15595593
EID_1753,0.19748622
EID_11679,0.19961695
EID_12425,0.17472489
EID_21118,0.18629402
EID_1348,0.17511126
EID_3143,0.19253969
EID_12153,0.18426017
EID_22834,0.2046626
EID_14978,0.18620852
EID_23361,0.19773513
EID_5207,0.2006639
EID_8395,0.19700533
EID_2440,0.19380148
EID_14196,0.15701665
EID_16684,0.1802495
EID_22520,0.19673018
EID_14689,0.17522101
EID_22890,0.19637764
EID_18695,0.17574841
EID_1275,0.16418578
EID_6033,0.16792701
EID_25616,0.17645821
EID_6190,0.20002086
EID_2964,0.15831567
EID_24869,0.16178899
EID_3319,0.2017242
EID_15857,0.18501048
EID_4615,0.16447967
EID_23926,0.19508503
EID_15506,0.16672765
EID_4168,0.1924085
EID_23593,0.17760688
EID_3108,0.17634302
EID_22846,0.17758234
EID_12618,0.16765903
EID_20341,0.1427314
EID_15441,0.16263843
EID_20278,0.17954178
EID_19511,0.19282845
EID_7832,0.1487684
EID_7775,0.20202592
EID_9409,0.19071269
EID_11483,0.16210325
EID_6657,0.18256485
EID_10338,0.2064235
EID_7683,0.1927326
EID_11854,0.19158089
EID_17102,0.17678215
EID_9882,0.16708009
EID_19326,0.18391234
EID_1670,0.18599404
EID_17455,0.15424556
EID_24867,0.16229722
EID_22972,0.19579881
EID_4679,0.17689075
EID_7172,0.17521192
EID_7401,0.1650149
EID_13199,0.15722524
EID_12244,0.17057875
EID_12771,0.16756676
EID_7230,0.17445508
EID_19736,0.14457293
EID_2755,0.17952521
EID_19126,0.1656157
EID_20949,0.18303905
EID_4573,0.18534859
EID_23671,0.19018298
EID_11580,0.19102128
EID_15600,0.16231461
EID_17577,0.17697565
EID_6773,0.15594506
EID_9565,0.16974626
EID_13401,0.1631458
EID_17438,0.16960433
EID_7604,0.18278575
EID_1215,0.16412033
EID_24765,0.15571612
EID_2084,0.1732227
EID_17898,0.19679041
EID_9752,0.17257169
EID_19867,0.14803757
EID_5430,0.17308533
EID_22617,0.1787463
EID_23590,0.17648536
EID_11131,0.17092592
EID_1623,0.17979959
EID_25390,0.17661923
EID_23316,0.1962746
EID_11595,0.17523037
EID_10827,0.17749836
EID_14787,0.1750106
EID_18290,0.17832637
EID_17889,0.17133667
EID_7936,0.18680318
EID_12044,0.19117779
EID_8205,0.16025946
EID_22950,0.18432127
EID_4965,0.1702176
EID_24073,0.15602103
EID_4946,0.20443226
EID_14618,0.18177141
EID_17692,0.17169432
EID_23220,0.15840006
EID_24364,0.16183376
EID_20216,0.16840775
EID_24865,0.19177389
EID_11009,0.17594598
EID_6889,0.21431613
EID_10375,0.16695304
EID_11917,0.15924525
EID_25323,0.16910446
EID_21841,0.16934349
EID_25278,0.17356965
EID_17857,0.17003894
EID_2991,0.15817264
EID_23822,0.20765188
EID_12098,0.15090272
EID_14665,0.1847277
EID_25373,0.18120192
EID_22143,0.17622213
EID_4000,0.16183662
EID_2951,0.2145596
EID_8610,0.17000669
EID_6998,0.1885047
EID_21972,0.14681962
EID_3582,0.17660165
EID_18220,0.1835851
EID_12381,0.1846158
EID_15689,0.15584601
EID_12239,0.1528655
EID_3987,0.19529621
EID_20164,0.17394435
EID_1654,0.17774597
EID_25583,0.17368682
EID_22736,0.17809859
EID_22169,0.18274136
EID_9495,0.18715313
EID_2465,0.19111946
EID_1659,0.1955281
EID_4509,0.1950335
EID_15264,0.18971294
EID_9494,0.16657889
EID_23657,0.17855553
EID_10376,0.19722627
EID_25277,0.19441777
EID_15121,0.19160725
EID_14760,0.17860673
EID_9160,0.16516729
EID_18574,0.18168873
EID_2977,0.19039507
EID_4745,0.1860553
EID_6762,0.2004491
EID_2682,0.1631296
EID_19172,0.17075773
EID_1013,0.17917353
EID_1242,0.18261339
EID_10336,0.16680782
EID_11247,0.16146368
EID_4631,0.19423458
EID_21660,0.18645158
EID_6752,0.17270637
EID_14409,0.14549741
EID_21720,0.17262836
EID_14495,0.1408751
EID_15348,0.1774518
EID_9610,0.18164377
EID_10629,0.18928264
EID_10182,0.19022243
EID_10598,0.17350522
EID_11065,0.16452253
EID_16129,0.18839617
EID_15572,0.16485748
EID_21059,0.15938912
EID_7812,0.18890296
EID_15162,0.20700645
EID_6911,0.18220876
EID_17591,0.16931245
EID_22638,0.18115652
EID_3217,0.16532405
EID_10116,0.15730923
EID_23199,0.1740623
EID_18844,0.1305907
EID_19931,0.15862605
EID_22215,0.1929027
EID_14623,0.21202177
EID_7884,0.1629425
EID_3197,0.17546126
EID_11291,0.18084654
EID_3320,0.18803276
EID_12585,0.18329905
EID_13592,0.17841336
EID_11264,0.19610776
EID_6997,0.16912046
EID_2327,0.1926363
EID_9340,0.1978684
EID_14544,0.1817922
EID_13055,0.16387197
EID_14014,0.16837664
EID_7429,0.2021843
EID_19008,0.16295433
EID_14283,0.15272987
EID_10882,0.17100544
EID_5194,0.17095602
EID_23844,0.15671517
EID_22628,0.16202413
EID_10033,0.16831689
EID_13281,0.1835659
EID_23871,0.17637165
EID_3621,0.17866583
EID_12968,0.19349891
EID_5819,0.18448623
EID_6694,0.17569979
EID_17656,0.16881019
EID_8888,0.17442314
EID_14552,0.1744455
EID_15342,0.18394788
EID_7728,0.16844144
EID_10331,0.16587882
EID_5479,0.18535982
EID_25526,0.19917244
EID_12348,0.16624314
EID_6196,0.18176077
EID_3619,0.20372395
EID_11280,0.1703202
EID_18119,0.15419284
EID_18058,0.17248602
EID_20911,0.16642106
EID_19840,0.168321
EID_11808,0.16478015
EID_16265,0.16374886
EID_25976,0.16430023
EID_3872,0.15790561
EID_23029,0.15675318
EID_11745,0.15447955
EID_9556,0.17990509
EID_19748,0.15359034
EID_23253,0.18802659
EID_16237,0.17805709
EID_11694,0.15238275
EID_12824,0.1813663
EID_12797,0.17912455
EID_3524,0.15908864
EID_10559,0.18834884
EID_22844,0.17225586
EID_22281,0.15478629
EID_9535,0.20468464
EID_1642,0.17972094
EID_17630,0.192124
EID_15083,0.19308469
EID_2690,0.18078943
EID_12199,0.18607306
EID_3449,0.1661479
EID_12097,0.16616514
EID_23272,0.19104494
EID_6890,0.16248797
EID_2438,0.15513712
EID_6508,0.19060773
EID_10772,0.16775897
EID_6076,0.16636251
EID_3045,0.18225996
EID_24779,0.16842027
EID_12553,0.18395494
EID_24984,0.18998396
EID_17157,0.15508012
EID_11823,0.17797096
EID_4765,0.17555092
EID_16143,0.1633496
EID_19658,0.18113829
EID_12035,0.17991836
EID_3481,0.18134186
EID_12776,0.16430257
EID_21160,0.19170375
EID_11127,0.16608462
EID_11784,0.17562859
EID_17458,0.16081917
EID_15653,0.16577831
EID_25399,0.16474262
EID_8799,0.19482192
EID_14529,0.17185423
EID_19407,0.15243551
EID_8224,0.1825585
EID_21582,0.15943943
EID_14807,0.17322531
EID_17338,0.194255
EID_10635,0.19387883
EID_16300,0.19212057
EID_5155,0.17206058
EID_11136,0.17674431
EID_7716,0.1895224
EID_13041,0.15324424
EID_1572,0.18541917
EID_2382,0.16081202
EID_4568,0.17082536
EID_25153,0.14625493
EID_20523,0.16678654
EID_2332,0.17670898
EID_6143,0.16823184
EID_19549,0.18491104
EID_24568,0.16913855
EID_23211,0.19219866
EID_2342,0.17326379
EID_2922,0.15713328
EID_6026,0.18207046
EID_10107,0.1782293
EID_14855,0.14777629
EID_18780,0.18148775
EID_10578,0.16815457
EID_3842,0.18309928
EID_10225,0.17326583
EID_15275,0.15873791
EID_10740,0.15527934
EID_9483,0.18261686
EID_11262,0.1518682
EID_24388,0.18301521
EID_19271,0.17244056
EID_15363,0.16099021
EID_16555,0.15191935
EID_7387,0.16937786
EID_2692,0.18591422
EID_19754,0.16608308
EID_10859,0.18004696
EID_16618,0.16426367
EID_1697,0.17595494
EID_3764,0.17556357
EID_4502,0.18192269
EID_19240,0.16986965
EID_22590,0.1751369
EID_14056,0.17861989
EID_20697,0.17371573
EID_2505,0.17674415
EID_23288,0.18971609
EID_23373,0.18843274
EID_18878,0.17848082
EID_11857,0.1830275
EID_25945,0.15841453
EID_18242,0.17077665
EID_22823,0.18742317
EID_5625,0.18574409
EID_6702,0.18289728
EID_24252,0.1834165
